id,class,group,rtdetr-l,yolo11l,yolo12l,yolo26l,yolov10l,yolov8l,yolov9c
0,Pine,Pollen,0.8027433672971667,0.7962669458063111,0.8980776912085101,0.8604559063727797,0.8576923318036347,0.8720863153531128,0.8769817165786676
1,Artemisia,Pollen,0.9189769130270693,0.8549816527652241,0.9114573285008047,0.8235516900626958,0.8536105571908259,0.9410563450456869,0.9173222614076041
2,Poaceae,Pollen,0.6406811457618138,0.6217720907139466,0.7164212249127121,0.49005199259383775,0.5445060777755576,0.7221987638402341,0.677185362789913
3,Betula pendula,Pollen,0.5367231865955239,0.3837704271232248,0.45917143527903137,0.5267039696283253,0.4304812658998242,0.4649478188413024,0.423111533498839
4,Chenopodiaceae,Pollen,0.8476464792086046,0.8457685677278938,0.8166884526662218,0.8929385994790011,0.8603580619130743,0.8978074092302434,0.8834414102457635
5,Picea,Pollen,0.01168421302449212,0.01990079365079365,0.29508333333333336,0.08695833333333333,0.18482758620689652,0.20007434640522875,0.05029166666666666
6,Alnus viridis,Pollen,0.5265241228070177,0.6172222222222222,0.5714693264693264,0.4276515151515151,0.5629138321995465,0.57,0.23648745519713268
7,Rumex,Pollen,0.11057674665379674,0.12840243738685997,0.17927481415171972,0.1254518016887664,0.08899331585166274,0.13167023113846288,0.21310565157020572
8,Ulmus,Pollen,0.010977967379110744,0.028342354853419682,0.037485602171869276,0.022191798941798943,0.022746887689938572,0.023031360877952566,0.014092309042718786
9,Asteraceae,Pollen,0.4269786110287104,0.6871113723233964,0.46379637557376613,0.6211555937995563,0.5634944608473088,0.5965051079998832,0.6296887884024177
10,Cyperaceae,Pollen,0.09819181293415487,0.16658155282138926,0.3169224270353303,0.1894203726809746,0.2528385088598298,0.12322338009864842,0.322330575390079
11,Apiaceae,Pollen,0.995,0.9153240740740741,0.9003928571428571,0.893131221719457,0.8961111111111111,0.9000244755244755,0.9505555555555556
12,Fagus,Pollen,,,,,,,
13,Salix,Pollen,0.6914285714285715,0.06542348164299383,0.19765004507550146,0.3007668845315904,0.0747110112764112,0.14045446826573565,0.25121412529940446
14,Other_pollen,Pollen,0.24623990909902216,0.1558081963741974,0.17623255862215903,0.16346074725994653,0.19637791327743492,0.18592789993337439,0.19490889889249144
15,Type-128,NPP,,,,,,,
16,Lycopodium,NPP,0.8567434145532126,0.8894275982460635,0.8682633928659336,0.8954359284366458,0.8984304500739768,0.909953911528266,0.8757997156628036
17,Charcoal,NPP,0.807708433604684,0.8646418227462085,0.851992559974172,0.8800499828784333,0.8624803612270491,0.8921806282221096,0.8435019283310481
18,Pediastrum integrum,NPP,0.74625,0.4235128205128205,0.7738888888888888,0.74625,0.5527777777777778,0.4170959595959596,0.74625
19,Pediastrum boryanum,NPP,,,,,,,
20,Pinus stomata,NPP,0.0017641843971631206,0.0,0.0,0.0,0.0,0.0,0.0
21,Other_NPP,NPP,0.0,0.0023193473193473197,0.0029613095238095227,0.0,0.0008333333333333332,0.0,0.0027638888888888886
