id,class,group,random_AP50_mean,n_seeds
0,Pine,Pollen,0.9691328051424619,3
1,Artemisia,Pollen,0.9438588784656707,3
2,Poaceae,Pollen,0.9009620269963471,3
3,Betula pendula,Pollen,0.8139925946496771,3
4,Chenopodiaceae,Pollen,0.9460524831937157,3
5,Picea,Pollen,0.841056444061133,3
6,Alnus viridis,Pollen,0.7733791168297155,3
7,Rumex,Pollen,0.4718437203344437,3
8,Ulmus,Pollen,0.7718920212455552,3
9,Asteraceae,Pollen,0.9346686868686869,3
10,Cyperaceae,Pollen,0.4382111051623002,3
11,Apiaceae,Pollen,0.9838888888888888,3
12,Fagus,Pollen,0.40574340120663654,3
13,Salix,Pollen,0.6873168498168497,3
14,Other_pollen,Pollen,0.35114995059013937,3
15,Type-128,NPP,0.9329008828925334,3
16,Lycopodium,NPP,0.9674215909205778,3
17,Charcoal,NPP,0.9068516033708419,3
18,Pediastrum integrum,NPP,0.9475641025641024,3
19,Pediastrum boryanum,NPP,0.518033746717967,3
20,Pinus stomata,NPP,0.995,3
21,Other_NPP,NPP,0.3321437127440179,3
